DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
6/25/2018 1:21,58.211,-89.093,260.32,9.64,31.75,1017.1,-0.09,1017.4,21.22,251.18,250.05,-0.62,,,,
6/25/2018 1:26,58.207,-89.122,255.28,9.66,31.88,1016.9,0.37,1017.22,26.06,246.33,245.23,-1.17,,,,
6/25/2018 1:29,58.206,-89.135,262.72,9.67,31.94,1016.8,0.09,1017.1,23.83,253.45,252.32,-1.04,,,,
6/25/2018 1:31,58.204,-89.146,257.94,9.7,31.99,1016.8,0.44,1017.08,23.95,248.88,247.77,-1.08,,,,
6/25/2018 1:36,58.201,-89.165,257.63,9.72,32.11,1016.6,0.17,1016.9,22.15,248.51,247.4,-0.4,,,,
6/25/2018 1:38,58.2,-89.178,242.54,9.72,32.16,1016.8,0.53,1017.08,19.75,234.02,232.99,-0.21,,,,
6/25/2018 1:41,58.202,-89.191,231.61,9.76,32.22,1016.7,1.15,1016.98,21.43,223.52,222.54,-0.6,,,,
6/25/2018 1:43,58.205,-89.2,237.51,9.77,32.27,1016.5,0.81,1016.78,22.89,229.14,228.13,-0.26,,,,
6/25/2018 3:28,58.078,-89.59,265.84,7.07,29.01,1016.1,2.35,1016.36,21.88,255.81,254.71,1.27,,,,
6/25/2018 3:30,58.078,-89.605,265.53,6.95,28.91,1015.9,2.53,1016.23,24.66,255.47,254.37,1.41,,,,
6/25/2018 3:33,58.075,-89.618,279.38,6.87,28.83,1015.9,2.58,1016.18,23.63,268.76,267.6,1.14,,,,
6/25/2018 3:35,58.071,-89.632,279.01,6.83,28.76,1015.8,2.37,1016.08,24.49,268.35,267.19,0.84,,,,
6/25/2018 3:37,58.067,-89.645,279.22,6.78,28.67,1015.9,2.24,1016.19,25.23,268.56,267.4,0.84,,,,
6/25/2018 3:40,58.064,-89.659,281.86,6.74,28.6,1015.9,2.02,1016.24,25.32,271.08,269.9,1.14,,,,
6/25/2018 3:42,58.06,-89.667,288.93,6.68,28.53,1015.9,2.3,1016.15,27.04,277.87,276.66,0.19,,,,
6/25/2018 3:45,58.055,-89.675,291.7,6.62,28.45,1015.6,1.52,1015.85,26.36,280.35,279.13,0.67,,,,
6/25/2018 3:47,58.05,-89.686,291.08,6.57,28.36,1015.6,1.9,1015.84,26.66,279.78,278.56,0.85,,,,
6/25/2018 3:49,58.045,-89.699,296.3,6.5,28.29,1015.6,2.14,1015.87,26.77,284.81,283.57,1.27,,,,
6/25/2018 3:52,58.04,-89.711,302.37,6.46,28.21,1015.9,2.27,1016.23,26.54,290.75,289.49,0.81,,,,
6/25/2018 3:54,58.037,-89.722,299.41,6.42,28.13,1015.6,1.93,1015.88,26.13,287.76,286.5,0.64,,,,
6/25/2018 3:56,58.036,-89.734,293.3,6.39,28.06,1016,1.82,1016.31,26.57,281.98,280.76,0.21,,,,
6/25/2018 3:59,58.034,-89.743,290.43,6.35,27.99,1015.9,1.36,1016.18,26.85,279.13,277.91,-0.07,,,,
6/25/2018 4:01,58.032,-89.75,286.63,6.3,27.92,1015.9,1.17,1016.19,27.01,275.45,274.24,-0.14,,,,
6/25/2018 4:04,58.029,-89.756,285.61,6.27,27.85,1015,1.09,1015.27,26.97,274.2,273,-0.17,,,,
6/25/2018 4:06,58.024,-89.768,286.2,6.2,27.79,1015.6,1.2,1015.82,27.56,274.91,273.7,-0.12,,,,
6/25/2018 4:08,58.02,-89.775,285.16,6.17,27.72,1015.4,1,1015.68,26.99,273.84,272.64,-0.06,,,,
6/25/2018 4:11,58.018,-89.78,284.51,6.15,27.66,1015.7,1.13,1015.98,27.37,273.31,272.11,0.19,,,,
6/25/2018 4:13,58.018,-89.781,289.57,6.14,27.6,1015.7,1.37,1015.94,27.69,278.18,276.96,0.2,,,,
6/25/2018 4:15,58.019,-89.781,293.71,6.13,27.54,1015.5,1.3,1015.8,28.38,282.11,280.87,-0.41,,,,
6/25/2018 4:18,58.019,-89.781,296.43,6.14,27.49,1015.8,1.2,1016.08,29.58,284.8,283.54,-0.64,,,,
6/25/2018 4:20,58.019,-89.781,297.56,6.16,27.45,1015.6,0.7,1015.88,29.78,285.78,284.51,-0.69,,,,
6/25/2018 4:22,58.02,-89.78,297.75,6.18,27.43,1015.6,0.59,1015.88,29.75,285.95,284.68,-0.71,,,,
6/25/2018 4:28,58.02,-89.781,298,6.2,27.39,1015.1,0.49,1015.36,29.78,286.04,284.77,-0.7,,,,
6/25/2018 4:30,58.021,-89.781,297.91,6.19,27.37,1015.1,0.56,1015.38,29.61,285.96,284.7,-0.63,,,,
6/25/2018 4:32,58.021,-89.781,298.11,6.17,27.37,1015.1,0.61,1015.41,29.33,286.16,284.9,-0.49,,,,
6/25/2018 4:35,58.021,-89.781,298.29,6.15,27.37,1015.1,0.71,1015.42,29.18,286.34,285.08,-0.44,,,,
6/25/2018 4:37,58.022,-89.781,298.53,6.14,27.37,1015.1,0.75,1015.39,29.35,286.57,285.3,-0.53,,,,
6/25/2018 4:39,58.023,-89.781,298.91,6.13,27.36,1015.1,0.69,1015.4,29.47,286.93,285.66,-0.57,,,,
6/25/2018 4:42,58.023,-89.78,299.07,6.12,27.36,1015.1,0.64,1015.38,29.53,287.07,285.8,-0.61,,,,
6/25/2018 4:44,58.024,-89.78,299.13,6.1,27.35,1015.1,0.6,1015.39,29.45,287.12,285.84,-0.55,,,,
6/25/2018 4:47,58.024,-89.779,299.14,6.12,27.35,1014.7,0.64,1015.01,29.39,287.03,285.76,-0.54,,,,
6/25/2018 4:49,58.025,-89.777,299.17,6.11,27.35,1014.5,0.7,1014.81,29.34,287,285.73,-0.55,,,,
6/25/2018 4:51,58.022,-89.781,298.82,6.09,27.35,1014.3,0.58,1014.58,28.73,286.58,285.31,0.12,,,,
6/25/2018 4:54,58.02,-89.793,297.02,6.07,27.34,1014.7,1.17,1014.97,27.5,285.02,283.77,0.09,,,,
6/25/2018 4:56,58.019,-89.803,293.81,6.05,27.34,1014.5,0.94,1014.79,27,281.86,280.62,-0.03,,,,
6/25/2018 4:58,58.017,-89.815,287.14,6.01,27.32,1014.6,1.09,1014.91,26.76,275.5,274.29,0.01,,,,
6/25/2018 5:01,58.015,-89.827,286.34,5.99,27.31,1014.6,1.04,1014.89,26.68,274.72,273.51,-0.06,,,,
6/25/2018 5:03,58.013,-89.838,284.66,5.97,27.29,1014.6,1.03,1014.88,26.66,273.1,271.89,0.14,,,,
6/25/2018 5:06,58.011,-89.848,285.63,5.99,27.27,1014.4,1.26,1014.67,27.73,274,272.8,-0.24,,,,
6/25/2018 5:08,58.009,-89.856,288.64,5.99,27.25,1014.5,0.51,1014.8,26.24,276.84,275.61,-0.01,,,,
6/25/2018 5:10,58.009,-89.866,283.14,6.02,27.23,1014.5,1.32,1014.82,25.96,271.66,270.47,0.18,,,,
6/25/2018 5:13,58.006,-89.876,286.29,6.04,27.21,1014.5,0.98,1014.76,25.85,274.64,273.43,0.03,,,,
6/25/2018 5:15,58.004,-89.886,282.9,6.03,27.19,1014.5,1.31,1014.74,26.43,271.41,270.22,0.18,,,,
6/25/2018 5:18,58.001,-89.897,287.19,6.05,27.17,1014.4,1.3,1014.68,27.17,275.52,274.31,0.04,,,,
6/25/2018 5:20,57.999,-89.907,293.77,6.04,27.15,1014.5,1.19,1014.81,27.29,281.85,280.62,0.04,,,,
6/25/2018 5:22,57.999,-89.918,297.19,6.04,27.13,1014.5,1.18,1014.77,27.38,285.12,283.87,0.19,,,,
6/25/2018 5:27,57.998,-89.943,300.72,6.06,27.05,1014.4,1.33,1014.67,27.51,288.5,287.24,0.04,,,,
6/25/2018 5:30,57.997,-89.954,300.83,6.08,26.89,1014.3,1.21,1014.61,26.85,288.58,287.32,0.18,,,,
6/25/2018 5:32,57.996,-89.965,298.59,6.09,26.88,1014.3,1.3,1014.56,27.03,286.43,285.18,0.18,,,,
6/25/2018 5:35,57.995,-89.975,299.12,6.1,26.85,1014.2,1.33,1014.48,27.58,286.93,285.67,0.17,,,,
6/25/2018 5:37,57.994,-89.986,301.95,6.11,26.82,1014.2,1.28,1014.54,27.17,289.65,288.38,0.26,,,,
6/25/2018 5:39,57.993,-89.998,299.65,6.14,26.79,1014.1,1.44,1014.38,26.85,287.43,286.17,0.51,,,,
6/25/2018 5:42,57.991,-90.007,299.31,6.15,26.76,1014.1,1.58,1014.42,26.54,287.13,285.88,0.31,,,,
6/25/2018 5:44,57.991,-90.018,297.77,6.16,26.73,1014,1.37,1014.27,26.72,285.59,284.34,-0.04,,,,
6/25/2018 5:46,57.99,-90.028,295.87,6.16,26.71,1013.8,1.17,1014.08,26.98,283.69,282.45,-0.16,,,,
6/25/2018 5:49,57.988,-90.038,292.29,6.16,26.69,1013.9,0.99,1014.15,25.18,280.26,279.03,-0.64,,,,
6/25/2018 5:51,57.986,-90.049,277.66,6.18,26.67,1013.7,0.31,1014,21.75,266.12,264.94,-0.44,,,,
6/25/2018 5:54,57.984,-90.061,260.02,6.21,26.65,1013.7,0.54,1013.98,21.6,249.24,248.14,-0.75,,,,
6/25/2018 5:56,57.983,-90.071,252.04,6.2,26.63,1013.7,0.4,1013.95,24.7,241.57,240.5,-0.48,,,,
6/25/2018 5:58,57.982,-90.082,264.4,6.24,26.63,1013.6,0.87,1013.84,26.54,253.45,252.33,-0.35,,,,
6/25/2018 6:01,57.981,-90.092,277.48,6.24,26.61,1013.5,0.89,1013.78,26.68,265.97,264.8,-0.18,,,,
6/25/2018 6:03,57.979,-90.103,287.4,6.28,26.6,1013.4,0.9,1013.69,25.78,275.47,274.26,-0.32,,,,
6/25/2018 6:05,57.978,-90.114,285.54,6.3,26.59,1013.4,0.86,1013.68,26.82,273.69,272.48,0.07,,,,
6/25/2018 6:08,57.976,-90.125,294.96,6.31,26.58,1013.4,1.41,1013.66,27.8,282.77,281.54,0.44,,,,
6/25/2018 6:10,57.975,-90.135,310.09,6.32,26.58,1013.4,1.57,1013.71,28.08,297.31,296.02,0.8,,,,
6/25/2018 6:13,57.974,-90.146,320.63,6.37,26.57,1013.3,1.85,1013.58,28.41,307.43,306.09,0.94,,,,
6/25/2018 6:15,57.972,-90.156,329.78,6.4,26.57,1013.3,2.05,1013.57,28.68,316.23,314.86,1.19,,,,
6/25/2018 6:17,57.97,-90.166,337.44,6.44,26.56,1013.2,2.21,1013.52,28.79,323.59,322.19,1.26,,,,
6/25/2018 6:20,57.969,-90.176,342.39,6.45,26.56,1013.2,2.32,1013.48,28.76,328.34,326.92,1.29,,,,
6/25/2018 6:22,57.967,-90.186,344.7,6.49,26.55,1013.2,2.28,1013.45,28.81,330.55,329.13,1.06,,,,
6/25/2018 6:27,57.961,-90.207,340.4,6.58,26.55,1013,2.04,1013.28,28.44,326.38,324.96,0.86,,,,
6/25/2018 6:30,57.958,-90.218,335.73,6.62,26.55,1013,1.97,1013.24,28.36,321.89,320.49,0.92,,,,
6/25/2018 6:32,57.956,-90.229,332.82,6.66,26.55,1013,2.01,1013.29,28.32,319.13,317.75,0.67,,,,
6/25/2018 6:34,57.955,-90.24,329.87,6.68,26.55,1013,1.79,1013.27,28.45,316.28,314.91,0.5,,,,
6/25/2018 6:37,57.954,-90.251,326.44,6.72,26.55,1013,1.61,1013.34,28.55,313.01,311.64,0.27,,,,
6/25/2018 6:39,57.952,-90.261,322.95,6.75,26.55,1012.9,1.39,1013.18,28.53,309.59,308.24,0.14,,,,
6/25/2018 6:42,57.95,-90.272,320.47,6.79,26.55,1012.9,1.28,1013.15,28.46,307.21,305.86,-0.16,,,,
6/25/2018 6:44,57.948,-90.282,314.45,6.83,26.55,1012.8,1.02,1013.08,27.62,301.4,300.07,-0.3,,,,
6/25/2018 6:46,57.947,-90.291,303.68,6.86,26.55,1012.7,0.77,1012.98,26.2,291.03,289.74,-0.46,,,,
6/25/2018 6:49,57.944,-90.302,289.94,6.87,26.55,1012.6,0.73,1012.87,26.17,277.83,276.6,-0.54,,,,
6/25/2018 6:51,57.941,-90.309,283.99,6.91,26.55,1012.5,0.74,1012.8,25.46,272.12,270.92,-0.14,,,,
6/25/2018 6:54,57.939,-90.321,282.38,6.92,26.55,1012.5,0.99,1012.81,25.89,270.6,269.42,-0.16,,,,
6/25/2018 6:56,57.938,-90.331,284.47,6.97,26.55,1012.5,1.01,1012.73,25.19,272.6,271.4,-0.15,,,,
6/25/2018 6:58,57.936,-90.341,280.64,7,26.56,1012.4,1.05,1012.68,24.56,268.93,267.75,0.08,,,,
6/25/2018 7:01,57.933,-90.349,278.8,7.03,26.56,1012.1,1.23,1012.44,25.8,267.13,265.96,-1.09,,,,
6/25/2018 7:03,57.931,-90.352,266.31,7.08,26.57,1012.1,-0.32,1012.35,27.54,254.99,253.85,-1.29,,,,
6/25/2018 7:05,57.929,-90.357,263.41,7.11,26.58,1012,-0.6,1012.34,26.84,252.19,251.06,-0.88,,,,
6/25/2018 7:08,57.928,-90.367,262.72,7.16,26.59,1012.4,0.14,1012.68,21.78,251.7,250.58,-0.42,,,,
6/25/2018 7:10,57.927,-90.374,253.84,7.17,26.6,1011.9,0.68,1012.11,26.41,243.11,242.04,-1.2,,,,
6/25/2018 7:13,57.925,-90.381,262.48,7.21,26.61,1013.2,0.08,1013.44,23.59,251.68,250.55,-0.59,,,,
6/25/2018 7:15,57.923,-90.391,265.43,7.23,26.62,1012.3,0.62,1012.59,19.87,254.34,253.22,-0.31,,,,
6/25/2018 7:17,57.921,-90.4,245.39,7.25,26.63,1012.2,0.61,1012.51,19.59,235.12,234.09,-0.94,,,,
6/25/2018 7:20,57.92,-90.408,238.14,7.27,26.63,1012.3,0.35,1012.58,23.07,228.18,227.17,-1.04,,,,
6/25/2018 7:22,57.917,-90.415,241.59,7.27,26.64,1012.1,-0.2,1012.38,20.9,231.39,230.35,-0.9,,,,
6/25/2018 7:27,57.918,-90.418,266.69,7.28,26.65,1011.9,0.23,1012.15,28.92,255.42,254.29,-1.23,,,,
6/25/2018 7:30,57.919,-90.427,281.81,7.29,26.66,1011.8,-0.01,1012.06,24.75,269.85,268.65,-1.16,,,,
6/25/2018 7:32,57.918,-90.434,260.04,7.32,26.67,1011.7,-0.17,1011.98,26.35,248.98,247.87,-1.36,,,,
6/25/2018 7:34,57.917,-90.44,256.98,7.36,26.68,1011.7,-0.33,1011.9,22.16,246.02,244.92,-1.11,,,,
6/25/2018 7:37,57.916,-90.443,242.09,7.41,26.69,1012,-0.23,1012.31,23.67,231.88,230.84,-1.25,,,,
6/25/2018 7:39,57.915,-90.445,238.28,7.43,26.7,1011.5,0.46,1011.7,23.92,228.16,227.15,-1.24,,,,
6/25/2018 8:05,57.877,-90.516,341.61,7.98,26.99,1011.2,2.83,1011.45,28.64,327.49,326.09,-0.14,,,,
6/25/2018 8:08,57.874,-90.528,324.44,8.01,27.02,1011.2,1.48,1011.51,28.78,310.91,309.56,0.02,,,,
6/25/2018 8:10,57.871,-90.539,320.68,8.02,27.04,1011.2,1.43,1011.42,28.85,307.28,305.94,0.14,,,,
6/25/2018 8:12,57.87,-90.555,320.94,8.02,27.06,1011.2,1.41,1011.56,28.85,307.57,306.23,0.15,,,,
6/25/2018 8:15,57.868,-90.567,320.97,8,27.08,1011,1.45,1011.27,29.09,307.51,306.17,0.54,,,,
6/25/2018 8:17,57.865,-90.58,324.72,8.01,27.1,1011.1,1.71,1011.39,29.29,311.17,309.82,0.54,,,,
6/25/2018 8:19,57.863,-90.59,327.55,8,27.12,1011,1.71,1011.25,29.25,313.84,312.47,0.67,,,,
6/25/2018 8:22,57.86,-90.602,330.04,7.99,27.14,1010.9,1.89,1011.14,29.21,316.2,314.83,0.93,,,,
6/25/2018 8:24,57.859,-90.617,333.37,7.97,27.16,1011,2.06,1011.23,29.21,319.44,318.05,0.9,,,,
6/25/2018 8:29,57.856,-90.64,331.22,7.98,27.19,1011.1,1.74,1011.35,29.39,317.38,316,0.58,,,,
6/25/2018 8:32,57.853,-90.65,329.2,8.02,27.2,1010.7,1.76,1011,29.47,315.35,313.98,0.75,,,,
6/25/2018 8:34,57.848,-90.664,330.16,8.02,27.22,1010.7,1.95,1010.98,29.57,316.29,314.92,1.02,,,,
6/25/2018 8:36,57.844,-90.679,333.42,8.02,27.23,1010.7,2.23,1010.98,29.57,319.44,318.06,1.23,,,,
6/25/2018 8:39,57.841,-90.694,337.37,8.05,27.25,1010.7,2.35,1010.95,29.56,323.24,321.85,1.13,,,,
6/25/2018 8:41,57.838,-90.71,338.09,8.05,27.26,1010.7,2.32,1010.98,29.44,323.93,322.54,1.15,,,,
6/25/2018 8:43,57.835,-90.725,339.32,8.06,27.28,1010.7,2.3,1011.01,29.42,325.12,323.72,1.24,,,,
6/25/2018 8:46,57.831,-90.741,340.16,8.07,27.3,1010.6,2.4,1010.92,29.56,325.91,324.51,1.44,,,,
6/25/2018 8:48,57.828,-90.756,341.56,8.06,27.31,1010.5,2.66,1010.78,29.46,327.23,325.83,2.01,,,,
6/25/2018 8:51,57.824,-90.77,344.87,8.09,27.33,1010.8,3,1011.08,29.33,330.55,329.14,1.41,,,,
6/25/2018 8:53,57.821,-90.779,340.01,8.11,27.34,1010.8,2.45,1011.13,29.07,325.85,324.45,0.75,,,,
6/25/2018 8:55,57.819,-90.789,327.41,8.12,27.36,1010.7,1.84,1010.99,28.4,313.67,312.31,0.21,,,,
6/25/2018 8:58,57.816,-90.799,314.94,8.12,27.37,1010.8,1.5,1011.08,28.12,301.71,300.4,0.1,,,,
6/25/2018 9:00,57.816,-90.812,307.31,8.16,27.39,1010.8,1.39,1011.11,28.11,294.41,293.13,0.34,,,,
6/25/2018 9:02,57.816,-90.823,309.07,8.18,27.4,1010.6,1.54,1010.94,28.19,296.07,294.78,0.28,,,,
6/25/2018 9:05,57.817,-90.835,312.67,8.16,27.41,1010.7,1.5,1010.94,28.14,299.51,298.21,0.31,,,,
6/25/2018 9:07,57.815,-90.845,313.49,8.16,27.43,1010.6,1.53,1010.91,28.46,300.29,298.98,0.29,,,,
6/25/2018 9:10,57.811,-90.847,315.36,8.18,27.45,1010.8,1.55,1011.08,28.39,302.14,300.83,0.38,,,,
6/25/2018 9:12,57.809,-90.851,317.37,8.19,27.46,1010.7,1.6,1011.03,28.36,304.06,302.74,0.37,,,,
6/25/2018 9:14,57.805,-90.855,318.51,8.22,27.49,1010.7,1.57,1010.99,28.4,305.15,303.82,0.27,,,,
6/25/2018 9:17,57.802,-90.859,316.88,8.23,27.52,1010.5,1.51,1010.78,28.27,303.52,302.2,0.18,,,,
6/25/2018 9:19,57.801,-90.86,314.41,8.25,27.56,1010.7,1.42,1011.01,28.8,301.22,299.9,-0.04,,,,
6/25/2018 9:21,57.801,-90.861,313.69,8.28,27.59,1010.7,1.59,1011,29.99,300.55,299.25,-0.2,,,,
6/25/2018 9:24,57.801,-90.861,321.37,8.33,27.62,1010.8,1.15,1011.11,29.38,307.91,306.56,0.12,,,,
6/25/2018 9:29,57.801,-90.862,315.96,8.35,27.68,1010.7,1.58,1010.99,29.41,302.75,301.43,0.41,,,,
6/25/2018 9:31,57.801,-90.862,315.62,8.37,27.71,1010.7,1.64,1011.01,29.47,302.44,301.12,0.43,,,,
6/25/2018 9:34,57.801,-90.862,316.15,8.38,27.73,1010.7,1.66,1010.97,29.46,302.94,301.62,0.4,,,,
6/25/2018 9:36,57.801,-90.862,316.77,8.4,27.76,1010.5,1.64,1010.78,29.18,303.48,302.16,0.28,,,,
6/25/2018 9:38,57.801,-90.862,315.69,8.43,27.79,1010.5,1.58,1010.78,29.94,302.45,301.13,0.38,,,,
6/25/2018 9:41,57.801,-90.863,315.41,8.46,27.82,1010.5,1.67,1010.77,29.97,302.2,300.88,0.53,,,,
6/25/2018 9:43,57.801,-90.863,317.36,8.52,27.86,1010.5,1.79,1010.77,29.72,304.1,302.78,0.56,,,,
6/25/2018 9:45,57.801,-90.863,318.51,8.58,27.89,1010.5,1.84,1010.81,29.86,305.23,303.91,0.39,,,,
6/25/2018 9:48,57.801,-90.864,319.3,8.62,27.94,1010.5,1.65,1010.76,30.02,305.97,304.64,0.41,,,,
6/25/2018 9:50,57.801,-90.863,319.37,8.66,27.98,1010.5,1.62,1010.84,28.9,306.07,304.74,0.24,,,,
6/25/2018 9:53,57.801,-90.862,316.85,8.69,28.02,1010.6,1.53,1010.9,28.51,303.67,302.35,0.2,,,,
6/25/2018 9:55,57.801,-90.861,314.71,8.71,28.05,1010.5,1.5,1010.73,28.46,301.57,300.26,0.22,,,,
6/25/2018 9:57,57.801,-90.862,314.05,8.7,28.1,1010.3,1.59,1010.63,28.93,300.91,299.61,0.34,,,,
6/25/2018 10:00,57.801,-90.862,314.48,8.68,28.13,1010.2,1.57,1010.48,28.78,301.27,299.96,0.3,,,,
6/25/2018 10:02,57.8,-90.863,314.49,8.65,28.17,1010.2,1.59,1010.5,29.53,301.28,299.97,0.19,,,,
6/25/2018 10:04,57.8,-90.864,313.53,8.66,28.2,1010.1,1.44,1010.38,29.19,300.31,299,0.22,,,,
6/25/2018 10:07,57.801,-90.863,314.23,8.64,28.24,1010.1,1.49,1010.39,28.79,300.98,299.67,0.24,,,,
6/25/2018 10:09,57.801,-90.863,314.42,8.64,28.27,1010.1,1.48,1010.44,28.94,301.18,299.87,0.38,,,,
6/25/2018 10:12,57.801,-90.863,314.72,8.63,28.31,1010.1,1.64,1010.4,29.07,301.47,300.16,0.39,,,,
6/25/2018 10:14,57.801,-90.863,315.76,8.63,28.35,1010,1.63,1010.28,29.2,302.43,301.12,0.44,,,,
6/25/2018 10:16,57.8,-90.863,316.56,8.63,28.38,1009.9,1.69,1010.21,29.21,303.18,301.87,0.45,,,,
6/25/2018 10:19,57.8,-90.862,316.94,8.63,28.42,1009.9,1.69,1010.21,29.42,303.55,302.23,0.57,,,,
6/25/2018 10:21,57.8,-90.862,317.71,8.64,28.45,1009.8,1.83,1010.11,29.73,304.27,302.95,0.66,,,,
6/25/2018 10:23,57.8,-90.862,319.2,8.66,28.49,1009.8,1.88,1010.08,29.92,305.7,304.38,0.64,,,,
6/25/2018 10:28,57.8,-90.862,317.49,8.66,28.55,1009.4,1.71,1009.68,29.02,303.92,302.6,0.42,,,,
6/25/2018 10:31,57.8,-90.863,317.05,8.67,28.58,1009.6,1.66,1009.88,29.39,303.56,302.24,0.41,,,,
6/25/2018 10:33,57.801,-90.863,317.81,8.68,28.61,1009.4,1.68,1009.68,29.23,304.23,302.91,0.56,,,,
6/25/2018 11:25,57.803,-90.861,321.3,8.59,29.01,1008.8,1.83,1009.08,29.08,307.38,306.05,0.65,,,,
6/25/2018 11:27,57.802,-90.861,321.05,8.62,29.02,1008.6,1.94,1008.88,29.4,307.1,305.77,0.78,,,,
6/25/2018 11:30,57.801,-90.861,321.8,8.58,29.02,1008.6,1.96,1008.91,29.33,307.82,306.49,0.71,,,,
6/25/2018 11:32,57.801,-90.863,321.55,8.59,29.03,1008.4,1.9,1008.7,29.11,307.51,306.18,0.6,,,,
6/25/2018 11:37,57.802,-90.861,319.01,8.54,29.03,1008.4,1.65,1008.66,29.85,305.03,303.7,0.65,,,,
6/25/2018 11:40,57.802,-90.861,318.48,8.52,29.02,1008.5,1.79,1008.77,30.15,304.56,303.24,0.15,,,,
6/25/2018 11:42,57.802,-90.862,321.02,8.51,29.01,1008.5,1.44,1008.75,30.42,306.94,305.61,0.05,,,,
6/25/2018 11:44,57.801,-90.862,321.05,8.51,28.99,1008.2,1.23,1008.46,30.43,306.86,305.52,0.17,,,,
6/25/2018 11:47,57.8,-90.868,319.91,8.48,28.98,1008.4,1.48,1008.75,28.8,305.87,304.54,0.45,,,,
6/25/2018 11:49,57.804,-90.878,320.17,8.45,28.96,1008.2,1.61,1008.47,28.55,306.04,304.71,0.42,,,,
6/25/2018 11:54,57.815,-90.89,322.12,8.41,28.91,1008.5,1.52,1008.81,28.61,307.99,306.65,0.1,,,,
6/25/2018 11:56,57.82,-90.888,317.08,8.41,28.9,1008.3,1.36,1008.59,28.33,303.08,301.76,-0.02,,,,
6/25/2018 11:59,57.824,-90.885,311.71,8.47,28.89,1008.3,1.34,1008.6,27.99,297.97,296.67,-0.06,,,,
6/25/2018 12:01,57.827,-90.883,307.03,8.53,28.89,1008.3,1.31,1008.59,27.96,293.51,292.23,0.02,,,,
6/25/2018 12:03,57.829,-90.881,305.96,8.59,28.89,1008.3,1.35,1008.58,28.14,292.5,291.23,0,,,,
6/25/2018 12:06,57.83,-90.879,305.67,8.64,28.9,1008,1.34,1008.3,28.27,292.16,290.89,0.01,,,,
6/25/2018 12:08,57.83,-90.879,305.91,8.7,28.91,1007.9,1.42,1008.16,28.87,292.37,291.1,0.13,,,,
6/25/2018 12:10,57.829,-90.879,308.13,8.72,28.92,1008,1.49,1008.26,29.37,294.54,293.26,0.45,,,,
6/25/2018 12:13,57.828,-90.879,312.05,8.74,28.94,1008,1.74,1008.3,29.27,298.33,297.04,0.37,,,,
6/25/2018 12:15,57.828,-90.878,314.25,8.77,28.97,1007.9,1.68,1008.2,29.14,300.41,299.11,0.27,,,,
6/25/2018 12:18,57.828,-90.879,313.73,8.8,29,1007.7,1.62,1007.98,29.06,299.85,298.55,0.36,,,,
6/25/2018 12:20,57.827,-90.879,313.51,8.8,29.03,1007.8,1.69,1008.08,29.02,299.67,298.38,0.32,,,,
6/25/2018 12:22,57.827,-90.878,313.38,8.81,29.07,1007.9,1.65,1008.18,28.82,299.58,298.28,0.25,,,,
6/25/2018 12:25,57.828,-90.878,312.07,8.79,29.1,1007.5,1.59,1007.8,28.52,298.2,296.91,0.13,,,,
6/25/2018 12:27,57.828,-90.878,309.84,8.75,29.12,1007.8,1.46,1008.2,28.2,296.16,294.87,0.08,,,,
6/25/2018 12:29,57.828,-90.878,307.28,8.7,29.14,1007.7,1.4,1007.98,28.71,293.63,292.35,0,,,,
6/25/2018 12:32,57.828,-90.877,307.25,8.67,29.15,1007.8,1.33,1008.1,28.61,293.62,292.34,0.01,,,,
6/25/2018 12:37,57.829,-90.876,307.1,8.6,29.16,1007.8,1.29,1008.08,28.42,293.44,292.17,0.02,,,,
6/25/2018 12:39,57.83,-90.877,306.24,8.56,29.16,1007.6,1.33,1007.9,28.48,292.56,291.29,-0.04,,,,
6/25/2018 12:42,57.829,-90.878,305.99,8.51,29.17,1007.3,1.27,1007.58,28.39,292.21,290.94,-0.02,,,,
6/25/2018 12:44,57.829,-90.878,306.2,8.49,29.16,1007.4,1.3,1007.68,28.36,292.44,291.16,0,,,,
6/25/2018 12:46,57.829,-90.878,306.36,8.46,29.15,1007.5,1.28,1007.79,28.43,292.61,291.34,-0.07,,,,
6/25/2018 12:49,57.829,-90.879,306.21,8.41,29.14,1007.6,1.24,1007.92,28.37,292.49,291.21,-0.06,,,,
6/25/2018 12:51,57.829,-90.879,305.62,8.4,29.11,1007.6,1.21,1007.87,28.41,291.9,290.63,-0.14,,,,
6/25/2018 12:53,57.829,-90.878,304.88,8.34,29.09,1007.6,1.17,1007.91,28.33,291.18,289.91,-0.14,,,,
6/25/2018 12:56,57.829,-90.878,304.03,8.31,29.07,1007.6,1.13,1007.85,28.34,290.34,289.07,-0.16,,,,
6/25/2018 12:58,57.829,-90.877,303.9,8.29,29.05,1007,1.28,1007.27,29.32,290.06,288.8,0.19,,,,
6/25/2018 13:00,57.829,-90.876,308.46,8.26,29.02,1007.1,1.45,1007.38,30.04,294.46,293.18,0.22,,,,
6/25/2018 13:03,57.829,-90.877,312.53,8.23,28.99,1007.2,1.47,1007.51,29.78,298.37,297.08,0.28,,,,
